epoch_1,epoch_3,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_52,epoch_54,epoch_56,epoch_57,epoch_58,epoch_72,epoch_91
0.24304959,0.23912266,0.24526411,0.23988111,0.23368222,0.23007588,0.22584984,0.24068101,0.23692629,0.23334531,0.23236658,0.23786688,0.23813626,0.23703535,0.22630374,0.23139644,0.24939454,0.23121741,0.23202197,0.23596396
0.24400786,0.24564107,0.25322428,0.25566563,0.2585231,0.25863028,0.25505185,0.25532264,0.25127837,0.24437857,0.23714355,0.23005325,0.23707822,0.22340755,0.21617742,0.21870957,0.22511482,0.21539262,0.21564603,0.2011252
0.25603744,0.24283877,0.25354797,0.25586393,0.25863853,0.25903484,0.2580791,0.26879832,0.27500802,0.28697735,0.2755002,0.29428515,0.3018006,0.30705017,0.3156214,0.31406912,0.31481153,0.3028782,0.31267405,0.31847018
0.24416961,0.24287702,0.2455114,0.24497086,0.23950115,0.25176927,0.2549701,0.25979888,0.25813866,0.2773747,0.26017612,0.26814303,0.27115554,0.2796714,0.28395692,0.29128674,0.29054347,0.2838169,0.28417477,0.29272008
0.24455018,0.2410791,0.2452732,0.24028729,0.23430875,0.23214656,0.24049458,0.24351154,0.2337206,0.24078433,0.24005857,0.27418643,0.24298482,0.23986302,0.2512935,0.24608923,0.2536868,0.24125092,0.2347498,0.22788514
0.24246281,0.24178213,0.25360718,0.25580493,0.25871396,0.25884137,0.2559329,0.25829518,0.25026459,0.24992156,0.24537474,0.24955848,0.2563472,0.23928057,0.23666857,0.23921134,0.23940358,0.22653808,0.23367433,0.22735384
0.25634086,0.2549606,0.25363266,0.255897,0.25873527,0.25914183,0.25782505,0.2690791,0.27585176,0.28795958,0.28022644,0.27758712,0.28212842,0.2433595,0.28175095,0.24899606,0.28565115,0.26398578,0.2311081,0.21452385
0.24946736,0.24693401,0.25350976,0.2558305,0.25859615,0.25892463,0.25743708,0.26886982,0.27101713,0.28699732,0.27887145,0.29305488,0.30049345,0.2952094,0.29659632,0.2909096,0.29240906,0.28650847,0.29087597,0.30829665
0.24848667,0.24276966,0.2454068,0.24096662,0.23418435,0.23001133,0.22720298,0.23412979,0.22580494,0.22983618,0.23822498,0.26847517,0.2551763,0.2716034,0.27076033,0.282788,0.2956297,0.264099,0.3061435,0.30767035
0.24885827,0.23956607,0.25364578,0.25590697,0.25874472,0.25903767,0.2577313,0.26923954,0.27460533,0.28779444,0.28306964,0.2956941,0.3023872,0.31426895,0.3235955,0.3162408,0.3253978,0.3114919,0.31665933,0.32084298
0.25627688,0.24027903,0.25349838,0.25575912,0.2586851,0.25897375,0.2581774,0.26951402,0.27899647,0.28866136,0.29466894,0.29902357,0.30368462,0.31314743,0.32841268,0.3144391,0.32612312,0.31719798,0.317602,0.30977023
0.24112451,0.2418685,0.25328746,0.2557377,0.25858685,0.25895923,0.25754905,0.26861677,0.26754835,0.27658156,0.25505313,0.27829176,0.29748714,0.30367848,0.32371747,0.3159394,0.32264307,0.30991402,0.30956584,0.3023494
0.24462272,0.24420233,0.24806076,0.24994217,0.2573201,0.25865448,0.25530162,0.2566476,0.25013733,0.24813563,0.24867196,0.2602827,0.25655773,0.2550314,0.25566927,0.23692112,0.24379285,0.22271194,0.21892044,0.22722791
0.24706848,0.24632293,0.25364426,0.2557981,0.2587551,0.25928262,0.25756213,0.26807913,0.26340675,0.2649015,0.25632364,0.26921272,0.27230936,0.2508878,0.28080228,0.28126246,0.28331727,0.26539958,0.27729112,0.30239242
0.247715,0.24358939,0.24503893,0.23881787,0.2332432,0.24338046,0.24972641,0.23227972,0.22549129,0.23760247,0.22170997,0.21792111,0.21698068,0.20861109,0.20784216,0.21170577,0.2094811,0.205288,0.20996454,0.19562165
0.25041276,0.24811688,0.2460721,0.24267855,0.23858836,0.23326626,0.2299813,0.22388259,0.22647068,0.23076141,0.23693255,0.26083115,0.24124657,0.24741869,0.23647523,0.22895306,0.29438314,0.30298048,0.24197166,0.22991458
0.253811,0.25245842,0.24558027,0.24535134,0.24157925,0.25611505,0.25219202,0.25184566,0.2423307,0.24889758,0.23352617,0.2498125,0.24090089,0.24287152,0.24247652,0.24770191,0.2556491,0.2441991,0.24626076,0.25320134
0.24846645,0.24896502,0.24561682,0.24393325,0.23380278,0.2580744,0.25481328,0.25565767,0.25018483,0.24417889,0.24863505,0.2540105,0.2500164,0.23167054,0.24525309,0.23492073,0.24471797,0.23675548,0.24012034,0.25211185
0.24758233,0.24881221,0.24550864,0.24360852,0.2341085,0.23020534,0.22796589,0.23405647,0.23125154,0.23242748,0.23905015,0.27367315,0.25802433,0.26095578,0.2537855,0.25248682,0.27844098,0.24733898,0.24601775,0.29652599
0.25627068,0.255948,0.24561091,0.2459918,0.24473879,0.25823796,0.25708398,0.26716235,0.26472715,0.2768704,0.24836032,0.27028614,0.27342772,0.2714565,0.2871364,0.27910295,0.28571713,0.2732544,0.27697572,0.27537516
0.25632715,0.2561482,0.25353914,0.25576425,0.25859946,0.25892738,0.25657222,0.25985587,0.2559127,0.25085545,0.2509399,0.25832763,0.2628283,0.22628964,0.22031169,0.21968003,0.23564452,0.23688099,0.27498072,0.24240388
0.25634077,0.2553972,0.24532059,0.24543402,0.23404625,0.24685472,0.25385845,0.26579806,0.2661556,0.27440292,0.26210514,0.29250887,0.29656282,0.30805883,0.31253994,0.28485504,0.31669664,0.28538206,0.3167978,0.28982002
0.24732229,0.24921232,0.24564932,0.24653715,0.24575637,0.2577174,0.2549864,0.2585389,0.25398827,0.27172923,0.25644672,0.27349076,0.27791762,0.28613573,0.29039937,0.2924087,0.2980195,0.29585743,0.28062657,0.28709623
0.2422072,0.24463838,0.2534403,0.25577027,0.2584993,0.2586692,0.2554664,0.25838414,0.25034472,0.2521006,0.2433646,0.25575155,0.25358486,0.2252554,0.24937221,0.2352933,0.24418023,0.23699312,0.23809029,0.24429351
0.2562758,0.2561656,0.25363353,0.25587696,0.25875288,0.25907075,0.25697473,0.2618014,0.2615574,0.27243915,0.26169685,0.26689687,0.2796517,0.25360096,0.258311,0.25427473,0.25408506,0.25361252,0.25830632,0.2504685
0.2464353,0.24877875,0.25365952,0.2559369,0.25874525,0.2591941,0.2573891,0.26177537,0.26079485,0.2773209,0.2632546,0.2661015,0.27715722,0.26057157,0.26678967,0.26825824,0.27206984,0.26075453,0.27032772,0.27711952
0.24336712,0.24204619,0.25362736,0.25585273,0.2586488,0.25884727,0.25687847,0.25881028,0.25505686,0.24697474,0.24106334,0.24884419,0.25294814,0.2166971,0.21332626,0.21755198,0.22738545,0.21865538,0.21578684,0.21509
0.24354753,0.24251828,0.24880648,0.25335824,0.24700674,0.25734913,0.25461423,0.2580943,0.2534029,0.25606722,0.24193966,0.25214705,0.25843439,0.2446566,0.2540275,0.2566474,0.2590892,0.24372531,0.25416386,0.25137147
0.24718964,0.2458874,0.2534995,0.25579533,0.25861806,0.25896007,0.25727588,0.26810604,0.26549175,0.26106334,0.27359727,0.2850186,0.28193298,0.25098228,0.24791512,0.2694806,0.24370475,0.26648208,0.2454877,0.29503605
0.24856019,0.24490693,0.24518663,0.23908728,0.23334108,0.22803777,0.224003,0.2255309,0.22154818,0.22354557,0.2242653,0.25160247,0.24093147,0.23022339,0.23515777,0.23194537,0.23634364,0.22681396,0.23860587,0.23470238
0.25626528,0.23975591,0.24513361,0.23903067,0.2332685,0.2279253,0.22413999,0.2273151,0.22339813,0.22913975,0.22437973,0.24103993,0.23468345,0.25210673,0.23424584,0.2357849,0.2561573,0.24711049,0.24201572,0.21691805
0.2563082,0.25603795,0.24535047,0.23936684,0.23458831,0.24471885,0.23170856,0.22941788,0.22416846,0.22983824,0.2238045,0.21586438,0.22209655,0.2183878,0.22162418,0.22221148,0.21720657,0.20948543,0.20774668,0.19924495
0.2554834,0.2558905,0.24607037,0.24072097,0.23665379,0.23006538,0.22851299,0.21487527,0.22274248,0.22408271,0.22303641,0.24410883,0.21686652,0.22956462,0.22154137,0.22266166,0.23870656,0.2363884,0.2203418,0.23087928
0.2491753,0.2491122,0.24790694,0.25060916,0.2508867,0.25809082,0.2542693,0.25709632,0.24994767,0.2603658,0.25442794,0.26015523,0.26450974,0.24859034,0.26014748,0.250053,0.26328427,0.24894764,0.23037155,0.24390717
0.24451186,0.24558419,0.25337163,0.2556446,0.2584265,0.25902075,0.2566578,0.26821122,0.268876,0.27564305,0.27331054,0.28751117,0.29664588,0.27854016,0.2993821,0.29983723,0.2881811,0.3038484,0.30950183,0.3204679
0.24538475,0.24476911,0.24591067,0.24478036,0.2339948,0.24449863,0.2510754,0.2528843,0.2511098,0.24878171,0.23772398,0.2420154,0.2500773,0.2509474,0.26187012,0.25828177,0.26632473,0.24812475,0.2691054,0.26331243
0.24576959,0.24362886,0.2536607,0.2558795,0.2586984,0.25899023,0.25716206,0.2680876,0.26332957,0.27901348,0.25217488,0.26585123,0.2698585,0.24980311,0.3024452,0.2863043,0.31472915,0.2974672,0.30967036,0.30966544
0.2505645,0.2491202,0.24500725,0.23867683,0.23313542,0.22796696,0.22374639,0.21525949,0.20870341,0.2114287,0.21211272,0.21232939,0.21453229,0.21932462,0.21547729,0.22139622,0.22820666,0.22047865,0.2133804,0.2154997
0.2458918,0.24477814,0.25357828,0.25589964,0.25874093,0.25909778,0.25839338,0.2689183,0.27762377,0.28850195,0.29371205,0.2987747,0.30333298,0.3122944,0.32441998,0.3208468,0.32715034,0.3182606,0.31559527,0.31185594
0.25179067,0.25047362,0.24524115,0.2391491,0.23340127,0.22849324,0.22481146,0.2217348,0.21931009,0.22008647,0.21712673,0.22665349,0.21241435,0.21327408,0.21163678,0.22151196,0.21639353,0.2131044,0.21575156,0.21962143
0.2563273,0.25567752,0.24878077,0.2527978,0.25770658,0.25760028,0.2520552,0.26042494,0.24881725,0.25606617,0.24124186,0.24439809,0.25341925,0.23768179,0.24870388,0.23333906,0.24623065,0.24030003,0.25387502,0.26655915
0.2562732,0.25540817,0.25353548,0.25581068,0.2586309,0.25862598,0.25503954,0.26758036,0.26056856,0.2673424,0.260621,0.25593275,0.26476017,0.24638768,0.23722455,0.23154852,0.25232872,0.24284796,0.24154107,0.23360951
0.25634822,0.2560476,0.24627781,0.24238867,0.23859656,0.23357308,0.2331323,0.22159353,0.2276307,0.2327572,0.23072863,0.27530056,0.24826755,0.26487133,0.2247313,0.23015083,0.26709262,0.27145463,0.2212838,0.27280855
0.24591844,0.24408326,0.25355345,0.2558162,0.2585339,0.25873363,0.25565216,0.25681087,0.24971199,0.24805193,0.24717838,0.25276655,0.25074655,0.22365938,0.22768158,0.2199744,0.22586933,0.22519493,0.2179656,0.22362107
0.24786308,0.24900697,0.24535652,0.2417744,0.23428679,0.23615673,0.23627363,0.23429102,0.23090006,0.22696517,0.23941043,0.24950065,0.24214844,0.23955634,0.25443292,0.24527727,0.2526446,0.22865313,0.24372934,0.23928759
0.24642341,0.24868192,0.24525233,0.2396952,0.23409846,0.2394013,0.25556484,0.2584452,0.25043502,0.26020867,0.2724185,0.28217024,0.29292417,0.23266715,0.24931678,0.24002743,0.260387,0.23980638,0.23386545,0.21923822
0.25565866,0.23898198,0.25340647,0.25573727,0.2586319,0.25892586,0.25742957,0.26865596,0.2722366,0.28271067,0.27250293,0.29071355,0.29792595,0.28996778,0.3024035,0.30810812,0.31961095,0.30931938,0.29069895,0.30964693
0.24239692,0.24506745,0.25300485,0.25563708,0.25847337,0.25882527,0.25597763,0.25920853,0.2526322,0.24481568,0.24960703,0.25573277,0.2596509,0.25140864,0.2782928,0.22103088,0.24623467,0.24758165,0.27108648,0.25202665
0.25633097,0.25615212,0.2534298,0.25583348,0.25859934,0.2590296,0.2569268,0.26825967,0.27113208,0.28419277,0.2796818,0.29396483,0.29848367,0.2658314,0.275176,0.30006194,0.25963306,0.28385872,0.23133618,0.26857808
0.25634333,0.24213898,0.24513967,0.23898554,0.2332597,0.22800092,0.22518477,0.22486463,0.22562866,0.22435299,0.22644445,0.2543441,0.22981954,0.23100418,0.22072735,0.24416061,0.23576581,0.23334506,0.24411914,0.22785817
0.24269268,0.24380238,0.25346047,0.2557595,0.25845125,0.25886267,0.2566599,0.2680255,0.26699668,0.28014708,0.2561298,0.2695638,0.27085862,0.2877286,0.31853592,0.31127936,0.32275468,0.3119585,0.31697834,0.31564784
0.25632986,0.25617796,0.25352284,0.25578114,0.25863802,0.25887096,0.2564927,0.25975353,0.26038003,0.26581585,0.2511064,0.25185466,0.26028416,0.25293702,0.26345342,0.24796703,0.27658322,0.26079693,0.2548572,0.25725493
0.24906,0.2464551,0.24538647,0.2441937,0.24462529,0.25629398,0.25580207,0.26569054,0.25570312,0.2528595,0.24795811,0.2651851,0.25599915,0.2455726,0.25106215,0.26959372,0.2573552,0.250912,0.24456784,0.2663092
0.25588593,0.24119738,0.25361085,0.25583804,0.25862864,0.25899062,0.25751275,0.26896155,0.27608994,0.28784722,0.27955455,0.2875112,0.2899723,0.30248827,0.31778705,0.29263902,0.3233225,0.30680105,0.30051914,0.30815217
0.25623405,0.25351605,0.25339788,0.25580102,0.25862682,0.2589497,0.25721905,0.26855567,0.27295798,0.2852998,0.2761096,0.29227123,0.2997121,0.30313364,0.29934675,0.31696284,0.32476267,0.31692266,0.31616536,0.31569567
0.2462571,0.24441399,0.24499553,0.23862077,0.23303832,0.22758602,0.2236263,0.2132495,0.20581092,0.20778237,0.21001042,0.20184684,0.19956356,0.20615299,0.20382284,0.20990753,0.20813179,0.20081608,0.20891263,0.18287846
0.24339856,0.24590473,0.25299537,0.25543347,0.25844243,0.2585552,0.25429624,0.25440657,0.24279284,0.23637967,0.2292844,0.21831186,0.21501043,0.21361457,0.21533935,0.2140071,0.20702873,0.20603183,0.20385341,0.20146565
0.24995588,0.24679294,0.24799283,0.25001448,0.25605097,0.257862,0.25264093,0.24891968,0.24418296,0.24842574,0.24099581,0.23306656,0.23407942,0.23118666,0.24345225,0.23862523,0.22915995,0.22761995,0.23331182,0.21123184
0.24490625,0.243989,0.24513204,0.2390258,0.23328093,0.22837773,0.22520898,0.22844437,0.22499485,0.23287241,0.21986519,0.21290591,0.22576414,0.22179545,0.2186037,0.22267903,0.23287201,0.21511176,0.21544945,0.18867117
0.24929564,0.24915066,0.2536492,0.25594854,0.25873238,0.25910574,0.25843486,0.26871824,0.2761791,0.28879586,0.29025298,0.2958183,0.30280775,0.31607616,0.32645172,0.32042095,0.33243418,0.3210904,0.31988657,0.32874435
0.25555786,0.24035096,0.25356245,0.25576833,0.25867417,0.2588227,0.25517395,0.2550863,0.24520674,0.24471462,0.2316849,0.2233452,0.22164641,0.21625152,0.21796939,0.21576731,0.21264635,0.2075359,0.2079848,0.20267949
0.24880041,0.24799716,0.24950397,0.25118074,0.25759315,0.25863242,0.25545105,0.2539118,0.24956653,0.2548663,0.24728237,0.2581037,0.25873798,0.2534007,0.26101735,0.2580284,0.26495415,0.24771737,0.2523878,0.24970964
0.25593987,0.25448304,0.24888009,0.2539575,0.25805563,0.25872472,0.25654703,0.26763663,0.26672575,0.26696923,0.2761167,0.2938243,0.2916431,0.307092,0.29097456,0.3110131,0.32370263,0.3090264,0.29759863,0.2216444
0.25101155,0.24930006,0.24507357,0.2387477,0.23312426,0.22774175,0.22394253,0.22187968,0.211561,0.2174389,0.21370283,0.20871805,0.20880178,0.21396017,0.20516993,0.20985188,0.20795614,0.2085623,0.20200166,0.20073085
0.24385068,0.24711145,0.25368914,0.25590435,0.25882894,0.25921404,0.25860602,0.2687651,0.27676687,0.2881829,0.28010818,0.28838858,0.29701275,0.3030806,0.2908371,0.27137923,0.32109717,0.2984864,0.32028425,0.32340166
0.2413962,0.24338299,0.2485173,0.2529792,0.25784314,0.25828165,0.25574017,0.26665616,0.25972098,0.26012748,0.2562988,0.27393037,0.27899063,0.26958936,0.29542089,0.27028194,0.29039752,0.27672195,0.31239647,0.31318805
0.2443758,0.24783336,0.25354022,0.2558495,0.2586925,0.2591472,0.25791317,0.2686215,0.2722513,0.28462735,0.26573122,0.2917411,0.2944322,0.29928643,0.32196814,0.31762084,0.3228552,0.31283644,0.31300694,0.3112894
0.24433333,0.24376228,0.25363275,0.25583825,0.25874364,0.25907367,0.25809014,0.2691245,0.27454793,0.286677,0.27248135,0.29344004,0.30066225,0.30476028,0.3215188,0.31637055,0.31277364,0.31345975,0.3143124,0.31765243
0.25066656,0.25063136,0.24570921,0.24663608,0.24706179,0.25621134,0.25059152,0.25446862,0.25133517,0.26087943,0.2517413,0.26306966,0.26072666,0.25306135,0.26433626,0.26280394,0.274348,0.2590174,0.26552376,0.27074102
0.24522324,0.24642643,0.24499734,0.23869015,0.233046,0.227862,0.22397241,0.22206968,0.2109077,0.22193426,0.21970737,0.24524575,0.23027942,0.23926288,0.2339843,0.24026512,0.24820343,0.24147101,0.23943624,0.23107867
0.25138867,0.24132228,0.24531798,0.23979807,0.23378713,0.23237035,0.22958773,0.23891051,0.23402216,0.23638238,0.22632356,0.22792369,0.22503565,0.22110198,0.21604677,0.22332582,0.23043312,0.22109288,0.21269178,0.21295166
0.2432692,0.24391407,0.24744223,0.25017318,0.25782314,0.25904405,0.25826347,0.26912752,0.27838227,0.28820053,0.29485503,0.2981894,0.30255622,0.3150097,0.32589048,0.3156546,0.32958162,0.31380218,0.31919947,0.31124455
0.24694286,0.24813177,0.25348696,0.25585878,0.25861046,0.2589523,0.25750107,0.26801136,0.26810437,0.27373955,0.25382015,0.26822004,0.26957467,0.23235324,0.2319764,0.22335576,0.22481295,0.22366215,0.23165856,0.24153909
0.24574646,0.24855997,0.25352836,0.25582448,0.2587184,0.25926286,0.25807974,0.2630431,0.26627192,0.2833647,0.26353556,0.27109203,0.27964726,0.27997896,0.2968063,0.29807067,0.29268327,0.29746097,0.30468392,0.29767978
0.24815759,0.24919817,0.24532104,0.24031638,0.23409064,0.22963749,0.25118244,0.23928471,0.2372555,0.24360606,0.2535339,0.26688397,0.2712378,0.25971508,0.26350296,0.2608702,0.26879993,0.25586843,0.2769981,0.27496365
0.2440397,0.24030891,0.2530203,0.25564983,0.25737113,0.25876465,0.25593576,0.2679796,0.26152122,0.262137,0.25136963,0.26453495,0.27164465,0.26779914,0.26918018,0.26395884,0.2539098,0.28086293,0.29739872,0.29006475
0.24801803,0.24898097,0.2535903,0.25590292,0.25876245,0.25920856,0.25758457,0.26793933,0.2705799,0.2872684,0.26411793,0.28731856,0.29356685,0.24027263,0.24780451,0.24305138,0.31511968,0.2901345,0.30182052,0.3068774
0.2498249,0.24714792,0.24529645,0.23944485,0.2335471,0.22817521,0.22440186,0.22885977,0.22323501,0.22694705,0.22975358,0.24050279,0.22529991,0.22299749,0.2186711,0.22251189,0.21829237,0.2062704,0.22174416,0.19568114
0.24807286,0.24508418,0.2532688,0.2556533,0.25847986,0.25875363,0.25560045,0.25722867,0.24928725,0.24288319,0.23728293,0.24989942,0.24643849,0.23079208,0.25335786,0.2309551,0.25035685,0.24087846,0.24075414,0.25598547
0.24425323,0.24006996,0.25328833,0.255707,0.25857458,0.2587366,0.25586417,0.25845835,0.25098303,0.24202934,0.23451865,0.22498049,0.23285723,0.22222964,0.21324274,0.22313271,0.23378286,0.2131884,0.20435707,0.19849409
0.24692602,0.2489048,0.24576138,0.24669658,0.24777775,0.2562856,0.25520453,0.26033044,0.25603065,0.2738024,0.26188013,0.2629333,0.26174384,0.24165489,0.2516964,0.24730048,0.24576478,0.25076932,0.24122004,0.26874846
0.24509148,0.24762645,0.25328776,0.2557603,0.25880978,0.25928712,0.25851816,0.26899254,0.2764708,0.2881852,0.2826309,0.28981727,0.28441125,0.26858336,0.28713292,0.26996318,0.2813183,0.27295586,0.31880724,0.32482582
0.24793746,0.24839531,0.25368682,0.25586483,0.2587277,0.25898084,0.25692874,0.26053998,0.25951824,0.25513455,0.24732901,0.25753662,0.26133972,0.26225632,0.28278196,0.28343382,0.29490218,0.2752181,0.30004805,0.27631503
0.24104565,0.24263805,0.2535692,0.25579792,0.25859547,0.25862163,0.256011,0.25540927,0.25255957,0.24947208,0.23932818,0.2351397,0.23888472,0.21791953,0.21542668,0.22116773,0.2298812,0.22027138,0.23713982,0.22605813
0.24200498,0.24475057,0.24496983,0.23872393,0.23315674,0.22800805,0.22481537,0.21654795,0.20715801,0.2158858,0.21507572,0.21777712,0.21396457,0.24687248,0.22737728,0.2437834,0.25867045,0.23969148,0.23820528,0.23761003
0.2429578,0.24212338,0.25349152,0.2557894,0.25864914,0.25890163,0.25794098,0.26906297,0.27615392,0.28600225,0.2933077,0.29733235,0.30212712,0.3066651,0.3240232,0.3195824,0.31488228,0.31438762,0.2379935,0.22233562
